,Incorrect,Corrected,Spellchecker
0,hink of that,think of that,Think of that
1,bfore you send him,before you send him,bore you send him
2,How do you know itt,How do you know it,how do you know tit
3,sai I,said I,sai i
4,This bout was drawn out to great lengths,This bout was drawn out to great length,this bout was drawn out to great lengths
5,I am sured,I am sure,i am sured
6,rather than run the ris of hurtin Mr,rather than run the risk of hurting Mr,rather than run the rise of hurting mar
7,I won get in your way,I won't get in your way,i won get in your way
8,don't troubles about mee,don't trouble about me,don't troubles about meek
9,There was the trampling of myriad foot,There was the trampling of myriad feet,there was the trampling of myriad foot
10,and th low buzz of voicess,and the low buzz of voices,hand th low buzz of voices
11,said the counts,said the count,said the counts
12,summon up all you courages,summon up all your courage,summon up all you courages
13,still the beatings of you hearts,still the beatings of your heart,still the beatings of you hearts
14,do not let a sound escape you,do no lets a sound escape your,do not let a sound escape you
15,and feign to be asleep,and feign to be aslept,hand feign to be asleep
16,then you will see,then you will saw,then you will see
17,She would often be lost in deep thought,She would often be lost in deep thought,she would often be lost in deep thought
18,with the saddest look upon he faces,with the saddest look upon her face,with the saddest look upon he faces
19,They seemed to Levin a elect band of blissful bein,They seemed to Levin an elect band of blissful beings,they seemed to leving a elect band of blissful begin
20,becaus they wer here,because they were here,becaus they were here
21,nea hers,near her,neat hers
22,near he,near her,near he
23,Go and fetchs Mis Bates,Go and fetch Miss Bates,go hand fetches miss bates
24,and let us end the matters at onc,and let us end the matter at once,hand let us end the matters at once
25,Am I in love agains,Am I in love again,am i in love agains
26,I a,I am,i a
